08-10:20,52.840749,51.888790,54.744668,4642.480000,69.797000,0.681074
08-10:25,50.414021,51.779548,47.682968,4643.000000,240.836000,0.529009
08-10:30,49.011594,51.574514,43.885752,4635.210000,277.087000,-0.096014
08-10:35,47.848479,51.298512,40.948413,4628.000000,505.464000,-0.947481
08-10:40,44.437100,50.790259,31.730783,4601.400000,265.878000,-3.131507
08-10:45,43.160278,50.225075,29.030684,4616.320000,139.823000,-3.379420
08-10:50,43.173097,49.702707,30.113878,4626.000000,353.880000,-2.727520
08-10:55,44.797073,49.339326,35.712567,4640.360000,208.965000,-1.240925
08-11:00,46.735641,49.146461,41.914002,4644.000000,171.267000,0.009614
08-11:05,49.846024,49.198280,51.141511,4655.010000,135.356000,1.516955
08-11:10,49.737955,49.238256,50.737353,4630.000000,266.181000,0.804070
08-11:15,50.312921,49.317861,52.303042,4646.000000,251.291000,1.352289
08-11:20,51.993987,49.516093,56.949775,4673.000000,500.278000,3.361117
08-11:25,54.330672,49.872728,63.246560,4686.000000,133.409000,5.279014
08-11:30,54.565970,50.220376,63.257157,4666.000000,85.867000,4.921362
08-11:35,54.232763,50.517589,61.663109,4663.100000,111.878000,4.236253
08-11:40,53.613424,50.746910,59.346450,4660.000000,126.776000,3.359398
08-11:45,53.428981,50.945582,58.395777,4663.880000,170.369000,2.846116
08-11:50,51.128916,50.959163,51.468423,4644.110000,88.409000,1.071847
08-11:55,48.205930,50.755219,43.107352,4647.000000,53.284000,0.043891
08-12:00,45.501932,50.366087,35.773622,4647.020000,85.110000,-0.645660
08-12:05,43.663985,49.869635,31.252686,4642.000000,135.473000,-1.407126
08-12:10,42.298469,49.308808,28.277790,4637.390000,163.670000,-2.144379
08-12:15,39.769789,48.602214,22.104938,4626.060000,126.591000,-3.251775
08-12:20,37.764502,47.799420,17.694664,4628.000000,175.907000,-3.678845
08-12:25,35.205082,46.866506,11.882233,4622.000000,95.585000,-4.155440
08-12:30,37.348072,46.161437,19.721343,4645.000000,236.528000,-2.777909
08-12:35,41.329548,45.803520,32.381606,4655.510000,167.257000,-1.101211
08-12:40,42.448782,45.555020,36.236305,4642.000000,60.167000,-0.855287
08-12:45,43.490810,45.402116,39.668198,4642.030000,98.819000,-0.652996
08-12:50,42.771977,45.207291,37.901348,4633.170000,95.726000,-1.054508
08-12:55,42.262215,44.989137,36.808372,4633.990000,59.740000,-1.193266
08-13:00,43.310462,44.864791,40.201804,4641.990000,69.305000,-0.699130
08-13:05,44.682026,44.851253,44.343573,4644.100000,116.955000,-0.208505
08-13:10,46.864337,45.000370,50.592271,4648.990000,300.142000,0.432089
08-13:15,46.045173,45.077763,47.979994,4634.000000,90.622000,-0.136580
08-13:20,46.616287,45.191728,49.465407,4645.800000,89.617000,0.276604
08-13:25,48.151250,45.410952,53.631847,4649.860000,44.087000,0.788957
08-13:30,47.579421,45.571579,51.595104,4642.260000,78.306000,0.590696
08-13:35,47.191964,45.691607,50.192677,4642.900000,68.431000,0.481940
08-13:40,46.862205,45.778318,49.029977,4643.010000,75.990000,0.400064
08-13:45,47.740475,45.923663,51.374100,4647.500000,44.368000,0.617937
08-13:50,47.902575,46.070249,51.567228,4645.030000,41.909000,0.566687
08-13:55,50.592053,46.405198,58.965764,4647.000000,87.648000,0.631501
08-14:00,49.015163,46.598529,53.848431,4645.600000,235.587000,0.549158
