06-06:00,61.508818,56.451499,71.623457,6241.020000,93.525000
06-06:05,74.339212,62.414070,98.189496,6260.000000,125.139000
06-06:10,62.157514,62.328551,61.815439,6217.700000,141.181000
06-06:15,64.684497,63.113866,67.825757,6240.330000,73.457000
06-06:20,72.288275,66.172003,84.520820,6252.500000,58.917000
06-06:25,72.521950,68.288652,80.988546,6244.350000,48.943000
06-06:30,68.678699,68.418668,69.198763,6240.500000,100.853000
06-06:35,69.110464,68.649267,70.032860,6244.990000,111.155000
06-06:40,68.279199,68.525911,67.785775,6239.970000,190.653000
06-06:45,47.579655,61.543825,19.651313,6200.040000,140.763000
06-06:50,41.295736,54.794462,14.298283,6214.450000,80.423000
06-06:55,40.629568,50.072831,21.743043,6219.240000,119.616000
06-07:00,49.691483,49.945715,49.183018,6236.040000,92.403000
06-07:05,54.422406,51.437945,60.391327,6230.530000,137.577000
06-07:10,65.948332,56.274741,85.295515,6244.070000,77.379000
06-07:15,71.740241,61.429908,92.360908,6241.010000,53.279000
06-07:20,73.245446,65.368420,88.999497,6243.300000,98.417000
06-07:25,74.082822,68.273221,85.702025,6252.090000,73.624000
06-07:30,79.103000,71.883147,93.542705,6269.510000,185.023000
06-07:35,81.697082,75.154459,94.782328,6272.000000,114.202000
06-07:40,78.627653,76.312190,83.258578,6280.000000,524.147000
06-07:45,72.850974,75.158451,68.236020,6300.510000,246.812000
06-07:50,77.719138,76.012014,81.133387,6333.280000,237.242000
06-07:55,72.002063,74.675363,66.655462,6305.000000,305.676000
06-08:00,60.609903,69.986877,41.855956,6282.210000,162.606000
06-08:05,59.415449,66.463068,45.320213,6306.020000,136.842000
06-08:10,62.368379,65.098171,56.908793,6321.070000,154.114000
06-08:15,57.633924,62.610089,47.681594,6307.960000,130.779000
06-08:20,54.709245,59.976474,44.174786,6312.570000,192.648000
06-08:25,47.033886,55.662278,29.777102,6301.120000,179.495000
06-08:30,42.862075,51.395544,25.795137,6303.010000,171.289000
06-08:35,38.019161,46.936749,20.183984,6287.000000,229.179000
06-08:40,30.403502,41.425667,8.359172,6278.000000,173.412000
06-08:45,28.240475,37.030603,10.660218,6268.890000,372.238000
06-08:50,26.901517,33.654241,13.396070,6256.020000,157.788000
06-08:55,28.968219,32.092234,22.720189,6240.100000,442.731000
06-09:00,36.803895,33.662787,43.086110,6217.000000,426.056000
06-09:05,37.116575,34.814050,41.721626,6120.000000,733.721000
06-09:10,28.157434,32.595178,19.281945,6034.640000,717.432000
06-09:15,32.384663,32.525006,32.103977,6120.000000,441.155000
06-09:20,30.217435,31.755816,27.140673,6075.990000,421.328000
06-09:25,40.993895,34.835176,53.311335,6170.000000,397.296000
06-09:30,42.159428,37.276593,51.925099,6120.010000,322.697000
06-09:35,38.832978,37.795388,40.908157,6086.990000,389.238000
06-09:40,37.958745,37.849841,38.176555,6080.490000,391.008000
06-09:45,31.143872,35.614518,22.202580,6034.000000,299.073000
06-09:50,34.648538,35.292524,33.360565,6074.990000,693.443000
06-09:55,29.017872,33.200974,20.651670,6031.970000,223.514000
06-10:00,28.603170,31.668372,22.472765,6050.000000,439.722000
06-10:05,30.160137,31.165627,28.149156,6059.900000,348.393000
06-10:10,31.201739,31.177664,31.249887,6041.280000,119.200000
06-10:15,42.591003,34.982111,57.808788,6065.020000,181.715000
06-10:20,49.291499,39.751907,68.370684,6078.990000,297.128000
06-10:25,59.405652,46.303155,85.610644,6122.710000,338.687000
06-10:30,63.615104,52.073805,86.697702,6111.000000,284.324000
06-10:35,64.350158,56.165923,80.718630,6109.400000,183.274000
06-10:40,68.520474,60.284106,84.993209,6124.220000,270.952000
06-10:45,64.075150,61.547788,69.129876,6102.960000,193.935000
06-10:50,62.963199,62.019591,64.850414,6109.800000,220.829000
06-10:55,54.650962,59.563382,44.826122,6097.000000,203.153000
06-11:00,48.602931,55.909898,33.988997,6088.000000,303.575000
06-11:05,33.971109,48.596968,4.719390,6054.900000,224.079000
06-11:10,35.143239,44.112392,17.204934,6079.990000,139.845000
06-11:15,39.266326,42.497037,32.804905,6088.010000,153.848000
06-11:20,42.278279,42.424117,41.986602,6086.700000,104.418000
06-11:25,42.365007,42.404414,42.286192,6077.650000,239.847000
06-11:30,50.606771,45.138533,61.543248,6090.120000,174.346000
06-11:35,58.024429,49.433832,75.205624,6090.000000,160.630000
06-11:40,59.195773,52.687812,72.211695,6090.000000,220.668000
06-11:45,60.982836,55.452820,72.042868,6105.000000,295.356000
06-11:50,71.953863,60.953168,93.955254,6131.000000,280.730000
06-11:55,67.524914,63.143750,76.287241,6103.990000,204.319000
06-12:00,77.495132,67.927544,96.630308,6135.000000,327.816000
06-12:05,81.577513,72.477534,99.777472,6129.000000,117.944000
06-12:10,73.041259,72.665442,73.792892,6108.820000,126.921000
06-12:15,68.810431,71.380438,63.670416,6114.490000,150.496000
06-12:20,61.638418,68.133098,48.649059,6110.020000,126.135000
06-12:25,55.359388,63.875195,38.327775,6107.720000,66.173000
06-12:30,51.349184,59.699858,34.647836,6107.990000,83.264000
06-12:35,48.675714,56.025143,33.976856,6107.990000,425.969000
06-12:40,39.356625,50.468971,17.131934,6096.170000,177.675000
06-12:45,35.690486,45.542809,15.985841,6085.000000,239.569000
06-12:50,40.299830,43.795150,33.309192,6092.740000,130.196000
06-12:55,43.901018,43.830439,44.042175,6091.010000,74.166000
06-13:00,50.926604,46.195827,60.388158,6095.240000,148.343000
06-13:05,52.531316,48.307657,60.978635,6096.100000,300.549000
06-13:10,64.027050,53.547455,84.986242,6112.990000,245.975000
06-13:15,63.672355,56.922421,77.172221,6100.000000,125.606000
06-13:20,61.584039,58.476294,67.799529,6097.000000,114.835000
06-13:25,60.802940,59.251842,63.905134,6097.990000,100.591000
06-13:30,42.201960,53.568548,19.468783,6082.000000,79.305000
06-13:35,37.559640,48.232245,16.214429,6091.310000,66.668000
06-13:40,31.698093,42.720861,9.652557,6087.990000,78.808000
06-13:45,31.573729,39.005150,16.710885,6092.530000,248.520000
06-13:50,41.039629,39.683310,43.752266,6100.990000,106.014000
06-13:55,45.740245,41.702288,53.816158,6095.980000,60.017000
06-14:00,46.640163,43.348247,53.223997,6092.110000,48.122000
06-14:05,49.546775,45.414423,57.811481,6093.840000,65.777000
06-14:10,48.057850,46.295565,51.582420,6091.270000,93.477000
06-14:15,44.156410,45.582514,41.304203,6093.550000,104.540000
06-14:20,35.366827,42.177285,21.745911,6090.210000,84.998000
06-14:25,38.450500,40.935023,33.481454,6091.160000,121.122000
06-14:30,31.982873,37.950973,20.046673,6084.000000,109.985000
06-14:35,42.155249,39.352398,47.760950,6090.000000,79.608000
06-14:40,37.392388,38.699062,34.779041,6084.180000,70.897000
06-14:45,37.523497,38.307207,35.956077,6085.290000,99.592000
06-14:50,26.348998,34.321137,10.404719,6080.560000,57.445000
06-14:55,22.089808,30.244027,5.781369,6081.900000,80.960000
06-15:00,19.074365,26.520807,4.181481,6083.000000,291.270000
06-15:05,32.240053,28.427222,39.865714,6100.500000,256.825000
06-15:10,41.493368,32.782604,58.914897,6101.000000,125.151000
06-15:15,48.013123,37.859444,68.320481,6104.360000,174.597000
06-15:20,49.887976,41.868954,65.926018,6117.010000,406.062000
06-15:25,54.075317,45.937742,70.350467,6142.450000,398.786000
06-15:30,63.516389,51.797291,86.954585,6178.870000,695.590000
06-15:35,67.289016,56.961199,87.944650,6170.000000,474.440000
06-15:40,69.650637,61.191012,86.569887,6170.010000,229.636000
06-15:45,71.342376,64.574800,84.877527,6171.180000,292.758000
06-15:50,63.867745,64.339115,62.925006,6142.840000,266.657000
06-15:55,57.886181,62.188137,49.282270,6147.000000,202.566000
06-16:00,51.001229,58.459168,36.085353,6141.000000,219.841000
06-16:05,40.922024,52.613453,17.539166,6147.900000,185.616000
06-16:10,39.881492,48.369466,22.905543,6159.100000,114.518000
